acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_
0.5, 0.5, 0.5, 3.84, 0.98, 0.1, 5000, 1, 1
0.52, 0.52, 0.52, 3.78, 0.98, 0.1, 5000, 1, 2
0.52, 0.52, 0.52, 3.86, 0.98, 0.1, 5000, 1, 3
0.51, 0.51, 0.51, 3.75, 0.98, 0.1, 5000, 1, 4
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 1, 5
0.52, 0.52, 0.52, 3.83, 0.98, 0.1, 5000, 1, 6
0.52, 0.52, 0.52, 3.95, 0.98, 0.1, 5000, 1, 7
0.52, 0.52, 0.52, 3.8, 0.98, 0.1, 5000, 1, 8
0.52, 0.52, 0.52, 3.83, 0.98, 0.1, 5000, 1, 9
0.52, 0.52, 0.52, 3.78, 0.98, 0.1, 5000, 1, 10
0.52, 0.52, 0.52, 3.81, 0.98, 0.1, 5000, 1, 11
0.52, 0.52, 0.52, 3.88, 0.98, 0.1, 5000, 1, 12
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 1, 13
0.52, 0.52, 0.52, 3.97, 0.98, 0.1, 5000, 1, 14
0.52, 0.52, 0.52, 3.91, 0.98, 0.1, 5000, 1, 15
0.52, 0.52, 0.52, 3.89, 0.98, 0.1, 5000, 1, 16
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 1, 17
0.52, 0.52, 0.52, 3.91, 0.98, 0.1, 5000, 1, 18
0.52, 0.52, 0.52, 3.94, 0.98, 0.1, 5000, 1, 19
0.52, 0.52, 0.52, 3.77, 0.98, 0.1, 5000, 1, 20
0.52, 0.52, 0.52, 3.91, 0.98, 0.1, 5000, 1, 21
0.52, 0.52, 0.52, 3.89, 0.98, 0.1, 5000, 1, 22
0.52, 0.52, 0.52, 3.78, 0.98, 0.1, 5000, 1, 23
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 1, 24
0.52, 0.52, 0.52, 3.82, 0.98, 0.1, 5000, 1, 25
0.52, 0.52, 0.52, 3.84, 0.98, 0.1, 5000, 1, 26
0.52, 0.52, 0.52, 3.82, 0.98, 0.1, 5000, 1, 27
0.52, 0.52, 0.52, 3.84, 0.98, 0.1, 5000, 1, 28
0.52, 0.52, 0.52, 3.84, 0.98, 0.1, 5000, 1, 29
0.52, 0.52, 0.52, 3.9, 0.98, 0.1, 5000, 1, 30
0.52, 0.52, 0.52, 3.77, 0.98, 0.1, 5000, 1, 31
0.52, 0.52, 0.52, 3.86, 0.98, 0.1, 5000, 1, 32
0.52, 0.52, 0.52, 3.76, 0.98, 0.1, 5000, 1, 33
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 1, 34
0.52, 0.52, 0.52, 3.67, 0.98, 0.1, 5000, 1, 35
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 36
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 1, 37
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 1, 38
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 1, 39
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 1, 40
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 1, 41
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 1, 42
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 1, 43
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 44
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 45
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 1, 46
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 1, 47
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 48
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 49
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 1, 50
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 1, 51
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 52
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 1, 53
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 1, 54
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 55
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 1, 56
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 57
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 1, 58
0.52, 0.52, 0.52, 3.7, 0.98, 0.1, 5000, 1, 59
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 1, 60
0.52, 0.52, 0.52, 3.78, 0.98, 0.1, 5000, 1, 61
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 1, 62
